          subj           cond           chan            win           mean
  subject_ERPs  TesActConLS1x             Fz     +210..+270     3.7779e-01 25_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +340..+400    -3.0403e-01 25_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +230..+400     1.5044e-01 25_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +110..+140    -2.5093e+00 25_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +210..+270     1.2678e+00 25_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +340..+400     5.7169e-02 25_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +230..+400     8.5502e-01 25_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +110..+140    -1.1794e+00 25_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +210..+270     1.2527e+00 25_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +340..+400     2.8953e-01 25_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +230..+400     7.9627e-01 25_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +110..+140    -2.6772e-01 26_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +210..+270     1.1052e+00 26_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +340..+400     2.0057e+00 26_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +230..+400     9.3850e-01 26_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +110..+140    -1.9798e+00 26_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +210..+270     2.3290e-02 26_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +340..+400     1.7167e+00 26_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +230..+400     6.0296e-01 26_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +110..+140    -1.9469e+00 26_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +210..+270    -1.5251e+00 26_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +340..+400     2.3233e+00 26_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +230..+400     2.2575e-01 26_TesActConLS1x.avr
  subject_ERPs  TesActConLS3x             Fz     +110..+140    -2.3741e+00 02_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +210..+270     4.3093e+00 02_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +340..+400     2.5090e+00 02_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +230..+400     3.4451e+00 02_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +110..+140    -3.4706e+00 02_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +210..+270     4.9965e+00 02_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +340..+400     1.5185e+00 02_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +230..+400     3.2842e+00 02_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +110..+140    -3.5718e+00 02_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +210..+270     1.5861e+00 02_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +340..+400     1.3091e+00 02_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +230..+400     2.0831e+00 02_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +110..+140    -5.5711e+00 03_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +210..+270     5.8317e+00 03_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +340..+400     7.1382e+00 03_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +230..+400     6.4609e+00 03_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +110..+140    -6.7345e+00 03_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +210..+270     7.1313e+00 03_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +340..+400     8.5451e+00 03_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +230..+400     7.8150e+00 03_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +110..+140    -4.3053e+00 03_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +210..+270     7.4146e+00 03_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +340..+400     8.6610e+00 03_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +230..+400     8.3845e+00 03_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +110..+140    -4.2712e+00 04_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +210..+270     4.2818e+00 04_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +340..+400     2.7186e+00 04_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +230..+400     2.1289e+00 04_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +110..+140    -5.7650e+00 04_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +210..+270     4.1417e+00 04_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +340..+400     3.1987e+00 04_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +230..+400     2.8338e+00 04_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +110..+140    -5.3441e+00 04_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +210..+270     2.9602e+00 04_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +340..+400     3.8213e+00 04_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +230..+400     3.0609e+00 04_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +110..+140    -8.8723e-02 05_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +210..+270     4.7449e+00 05_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +340..+400     4.6588e+00 05_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +230..+400     4.4499e+00 05_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +110..+140    -9.8381e-01 05_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +210..+270     5.3434e+00 05_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +340..+400     6.4211e+00 05_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +230..+400     5.8648e+00 05_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +110..+140    -1.3819e-01 05_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +210..+270     1.8091e+00 05_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +340..+400     4.6436e+00 05_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +230..+400     3.5642e+00 05_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +110..+140    -7.3776e-01 06_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +210..+270     8.7584e+00 06_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +340..+400     1.1197e+01 06_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +230..+400     1.0029e+01 06_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +110..+140    -1.1961e+00 06_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +210..+270     9.5296e+00 06_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +340..+400     1.2529e+01 06_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +230..+400     1.1465e+01 06_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +110..+140    -1.1693e+00 06_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +210..+270     4.7893e+00 06_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +340..+400     1.2153e+01 06_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +230..+400     9.4940e+00 06_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +110..+140    -1.3193e+00 07_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +210..+270     4.3433e+00 07_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +340..+400    -9.0559e-01 07_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +230..+400     9.1038e-01 07_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +110..+140    -2.0877e+00 07_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +210..+270     6.2778e+00 07_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +340..+400     1.1543e+00 07_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +230..+400     2.7954e+00 07_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +110..+140    -2.2051e+00 07_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +210..+270     2.3458e+00 07_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +340..+400     1.8088e+00 07_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +230..+400     2.1183e+00 07_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +110..+140    -2.1241e+00 08_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +210..+270     1.5397e+00 08_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +340..+400    -2.5384e+00 08_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +230..+400    -6.3596e-01 08_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +110..+140    -3.4323e+00 08_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +210..+270     1.9204e+00 08_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +340..+400    -2.6261e+00 08_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +230..+400    -3.6682e-01 08_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +110..+140    -1.9113e+00 08_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +210..+270     1.9200e+00 08_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +340..+400    -1.3333e+00 08_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +230..+400     5.8443e-01 08_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +110..+140    -6.8036e-01 09_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +210..+270     8.1386e-01 09_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +340..+400    -1.2698e+00 09_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +230..+400    -4.8990e-01 09_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +110..+140    -1.8531e+00 09_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +210..+270     8.2465e-01 09_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +340..+400    -6.1152e-01 09_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +230..+400    -4.7019e-02 09_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +110..+140    -1.5303e+00 09_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +210..+270     1.3796e-01 09_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +340..+400    -4.5105e-01 09_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +230..+400    -2.3502e-01 09_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +110..+140    -4.5594e+00 10_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +210..+270     6.4552e-02 10_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +340..+400     6.0918e-01 10_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +230..+400    -4.1840e-02 10_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +110..+140    -4.0619e+00 10_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +210..+270     2.3790e+00 10_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +340..+400     1.9746e+00 10_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +230..+400     1.8514e+00 10_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +110..+140    -2.7916e+00 10_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +210..+270    -2.9153e-01 10_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +340..+400     1.9909e+00 10_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +230..+400     9.2741e-01 10_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +110..+140    -1.8172e+00 11_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +210..+270    -3.2702e+00 11_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +340..+400    -2.9860e+00 11_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +230..+400    -3.1835e+00 11_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +110..+140    -2.7604e+00 11_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +210..+270    -2.3281e+00 11_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +340..+400    -1.3367e+00 11_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +230..+400    -1.4360e+00 11_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +110..+140    -2.8428e+00 11_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +210..+270    -3.3984e+00 11_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +340..+400    -1.7849e-01 11_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +230..+400    -1.1796e+00 11_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +110..+140    -2.1422e+00 12_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +210..+270     1.1432e+00 12_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +340..+400    -1.0558e+00 12_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +230..+400    -7.3038e-01 12_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +110..+140    -2.2715e+00 12_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +210..+270     1.1615e+00 12_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +340..+400    -9.7981e-01 12_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +230..+400    -6.6898e-01 12_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +110..+140    -2.1177e+00 12_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +210..+270     2.2747e+00 12_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +340..+400     5.1069e+00 12_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +230..+400     3.7974e+00 12_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +110..+140    -7.0409e+00 13_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +210..+270     1.2498e+00 13_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +340..+400     6.5863e-01 13_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +230..+400    -3.1867e-01 13_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +110..+140    -7.6348e+00 13_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +210..+270     2.8045e+00 13_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +340..+400     3.3091e+00 13_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +230..+400     2.1771e+00 13_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +110..+140    -6.2863e+00 13_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +210..+270     1.9338e+00 13_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +340..+400     4.9264e+00 13_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +230..+400     3.5129e+00 13_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +110..+140    -1.7553e+00 14_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +210..+270     2.9336e+00 14_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +340..+400     1.8860e+00 14_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +230..+400     1.7012e+00 14_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +110..+140    -2.9806e+00 14_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +210..+270     2.4433e+00 14_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +340..+400     2.8085e+00 14_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +230..+400     2.2901e+00 14_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +110..+140    -2.8402e+00 14_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +210..+270     3.6533e-01 14_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +340..+400     3.8842e+00 14_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +230..+400     2.3850e+00 14_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +110..+140    -3.6836e+00 15_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +210..+270    -2.5379e+00 15_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +340..+400    -1.2070e+00 15_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +230..+400    -2.5886e+00 15_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +110..+140    -3.1701e+00 15_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +210..+270     1.2583e+00 15_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +340..+400     9.1627e-01 15_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +230..+400     2.4533e-01 15_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +110..+140    -2.2624e+00 15_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +210..+270     1.1504e+00 15_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +340..+400     4.5132e+00 15_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +230..+400     3.5350e+00 15_TesActConLS3x.avr
